0	31057	31057	31057	31057	31057	31057	31057	31057
0	2626	2626	2626	2626	2626	2626	2626	2626
0	28580	28580	28580	28580	28580	28580	28580	28580
0	22862	22862	22862	22862	22862	22862	22862	22862
0	26516	26516	26516	26516	26516	26516	26516	26516
0	20707	20707	20707	20707	20707	20707	20707	20707
0	14016	14016	14016	14016	14016	14016	14016	14016
0	17722	17722	17722	17722	17722	17722	17722	17722
0	10570	10570	10570	10570	10570	10570	10570	10570
0	8076	8076	8076	8076	8076	8076	8076	8076
0	8866	8866	8866	8866	8866	8866	8866	8866
0	16445	16445	16445	16445	16445	16445	16445	16445
0	10627	10627	10627	10627	10627	10627	10627	10627
0	17246	17246	17246	17246	17246	17246	17246	17246
0	24821	24821	24821	24821	24821	24821	24821	24821
0	16936	16936	16936	16936	16936	16936	16936	16936
0	15960	15960	15960	15960	15960	15960	15960	15960
0	16733	16733	16733	16733	16733	16733	16733	16733
0	3262	3262	3262	3262	3262	3262	3262	3262
0	15289	15289	15289	15289	15289	15289	15289	15289
0	4129	4129	4129	4129	4129	4129	4129	4129
0	28882	28882	28882	28882	28882	28882	28882	28882
0	28468	28468	28468	28468	28468	28468	28468	28468
0	9244	9244	9244	9244	9244	9244	9244	9244
0	232	232	232	232	232	232	232	232
0	5358	5358	5358	5358	5358	5358	5358	5358
0	17106	17106	17106	17106	17106	17106	17106	17106
0	32689	32689	32689	32689	32689	32689	32689	32689
0	10269	10269	10269	10269	10269	10269	10269	10269
0	14767	14767	14767	14767	14767	14767	14767	14767
0	11434	11434	11434	11434	11434	11434	11434	11434
0	17424	17424	17424	17424	17424	17424	17424	17424
0	13962	13962	13962	13962	13962	13962	13962	13962
0	22536	22536	22536	22536	22536	22536	22536	22536
0	24572	24572	24572	24572	24572	24572	24572	24572
0	15691	15691	15691	15691	15691	15691	15691	15691
0	22154	22154	22154	22154	22154	22154	22154	22154
0	1340	1340	1340	1340	1340	1340	1340	1340
0	8199	8199	8199	8199	8199	8199	8199	8199
0	22643	22643	22643	22643	22643	22643	22643	22643
0	23670	23670	23670	23670	23670	23670	23670	23670
0	12683	12683	12683	12683	12683	12683	12683	12683
0	5151	5151	5151	5151	5151	5151	5151	5151
0	30557	30557	30557	30557	30557	30557	30557	30557
0	23393	23393	23393	23393	23393	23393	23393	23393
0	14864	14864	14864	14864	14864	14864	14864	14864
0	8704	8704	8704	8704	8704	8704	8704	8704
0	12709	12709	12709	12709	12709	12709	12709	12709
0	29189	29189	29189	29189	29189	29189	29189	29189
0	20970	20970	20970	20970	20970	20970	20970	20970
0	16994	16994	16994	16994	16994	16994	16994	16994
0	9972	9972	9972	9972	9972	9972	9972	9972
0	25596	25596	25596	25596	25596	25596	25596	25596
0	1690	1690	1690	1690	1690	1690	1690	1690
0	974	974	974	974	974	974	974	974
0	18047	18047	18047	18047	18047	18047	18047	18047
0	21300	21300	21300	21300	21300	21300	21300	21300
0	25516	25516	25516	25516	25516	25516	25516	25516
0	12207	12207	12207	12207	12207	12207	12207	12207
0	12240	12240	12240	12240	12240	12240	12240	12240
0	11677	11677	11677	11677	11677	11677	11677	11677
0	31130	31130	31130	31130	31130	31130	31130	31130
0	17836	17836	17836	17836	17836	17836	17836	17836
0	4297	4297	4297	4297	4297	4297	4297	4297
0	8996	8996	8996	8996	8996	8996	8996	8996
0	19437	19437	19437	19437	19437	19437	19437	19437
0	16693	16693	16693	16693	16693	16693	16693	16693
0	9446	9446	9446	9446	9446	9446	9446	9446
0	14309	14309	14309	14309	14309	14309	14309	14309
0	27301	27301	27301	27301	27301	27301	27301	27301
0	23900	23900	23900	23900	23900	23900	23900	23900
0	14786	14786	14786	14786	14786	14786	14786	14786
0	18076	18076	18076	18076	18076	18076	18076	18076
0	15067	15067	15067	15067	15067	15067	15067	15067
0	19175	19175	19175	19175	19175	19175	19175	19175
0	23773	23773	23773	23773	23773	23773	23773	23773
0	1885	1885	1885	1885	1885	1885	1885	1885
0	12965	12965	12965	12965	12965	12965	12965	12965
0	3235	3235	3235	3235	3235	3235	3235	3235
0	5788	5788	5788	5788	5788	5788	5788	5788
0	28294	28294	28294	28294	28294	28294	28294	28294
0	3130	3130	3130	3130	3130	3130	3130	3130
0	28155	28155	28155	28155	28155	28155	28155	28155
0	22161	22161	22161	22161	22161	22161	22161	22161
0	30705	30705	30705	30705	30705	30705	30705	30705
0	13398	13398	13398	13398	13398	13398	13398	13398
0	18376	18376	18376	18376	18376	18376	18376	18376
0	29949	29949	29949	29949	29949	29949	29949	29949
0	12910	12910	12910	12910	12910	12910	12910	12910
0	30688	30688	30688	30688	30688	30688	30688	30688
0	1899	1899	1899	1899	1899	1899	1899	1899
0	28051	28051	28051	28051	28051	28051	28051	28051
0	8048	8048	8048	8048	8048	8048	8048	8048
0	13515	13515	13515	13515	13515	13515	13515	13515
0	11290	11290	11290	11290	11290	11290	11290	11290
0	14207	14207	14207	14207	14207	14207	14207	14207
0	15110	15110	15110	15110	15110	15110	15110	15110
0	4666	4666	4666	4666	4666	4666	4666	4666
0	11895	11895	11895	11895	11895	11895	11895	11895
0	24231	24231	24231	24231	24231	24231	24231	24231
0	16397	16397	16397	16397	16397	16397	16397	16397
0	999	999	999	999	999	999	999	999
0	1639	1639	1639	1639	1639	1639	1639	1639
0	16945	16945	16945	16945	16945	16945	16945	16945
0	31909	31909	31909	31909	31909	31909	31909	31909
0	7365	7365	7365	7365	7365	7365	7365	7365
0	17185	17185	17185	17185	17185	17185	17185	17185
0	7237	7237	7237	7237	7237	7237	7237	7237
0	19169	19169	19169	19169	19169	19169	19169	19169
0	29924	29924	29924	29924	29924	29924	29924	29924
0	27013	27013	27013	27013	27013	27013	27013	27013
0	14100	14100	14100	14100	14100	14100	14100	14100
0	451	451	451	451	451	451	451	451
0	9877	9877	9877	9877	9877	9877	9877	9877
0	3248	3248	3248	3248	3248	3248	3248	3248
0	29465	29465	29465	29465	29465	29465	29465	29465
0	29287	29287	29287	29287	29287	29287	29287	29287
0	9936	9936	9936	9936	9936	9936	9936	9936
0	21709	21709	21709	21709	21709	21709	21709	21709
0	670	670	670	670	670	670	670	670
0	17790	17790	17790	17790	17790	17790	17790	17790
0	31954	31954	31954	31954	31954	31954	31954	31954
0	26669	26669	26669	26669	26669	26669	26669	26669
0	32387	32387	32387	32387	32387	32387	32387	32387
0	19710	19710	19710	19710	19710	19710	19710	19710
0	7434	7434	7434	7434	7434	7434	7434	7434
0	27291	27291	27291	27291	27291	27291	27291	27291
0	14395	14395	14395	14395	14395	14395	14395	14395
0	7704	7704	7704	7704	7704	7704	7704	7704
0	27446	27446	27446	27446	27446	27446	27446	27446
0	1769	1769	1769	1769	1769	1769	1769	1769
0	27927	27927	27927	27927	27927	27927	27927	27927
0	1899	1899	1899	1899	1899	1899	1899	1899
0	10186	10186	10186	10186	10186	10186	10186	10186
0	14031	14031	14031	14031	14031	14031	14031	14031
0	16071	16071	16071	16071	16071	16071	16071	16071
0	14199	14199	14199	14199	14199	14199	14199	14199
0	19601	19601	19601	19601	19601	19601	19601	19601
0	15606	15606	15606	15606	15606	15606	15606	15606
0	5406	5406	5406	5406	5406	5406	5406	5406
0	10068	10068	10068	10068	10068	10068	10068	10068
0	7318	7318	7318	7318	7318	7318	7318	7318
0	1359	1359	1359	1359	1359	1359	1359	1359
0	19733	19733	19733	19733	19733	19733	19733	19733
0	7587	7587	7587	7587	7587	7587	7587	7587
0	27461	27461	27461	27461	27461	27461	27461	27461
0	24489	24489	24489	24489	24489	24489	24489	24489
0	22803	22803	22803	22803	22803	22803	22803	22803
0	24006	24006	24006	24006	24006	24006	24006	24006
0	24270	24270	24270	24270	24270	24270	24270	24270
0	18563	18563	18563	18563	18563	18563	18563	18563
0	13931	13931	13931	13931	13931	13931	13931	13931
0	22348	22348	22348	22348	22348	22348	22348	22348
0	12746	12746	12746	12746	12746	12746	12746	12746
0	13342	13342	13342	13342	13342	13342	13342	13342
0	23590	23590	23590	23590	23590	23590	23590	23590
0	27055	27055	27055	27055	27055	27055	27055	27055
0	14369	14369	14369	14369	14369	14369	14369	14369
0	4055	4055	4055	4055	4055	4055	4055	4055
0	1796	1796	1796	1796	1796	1796	1796	1796
0	4162	4162	4162	4162	4162	4162	4162	4162
0	11051	11051	11051	11051	11051	11051	11051	11051
0	28084	28084	28084	28084	28084	28084	28084	28084
0	1725	1725	1725	1725	1725	1725	1725	1725
0	2661	2661	2661	2661	2661	2661	2661	2661
0	277	277	277	277	277	277	277	277
0	3645	3645	3645	3645	3645	3645	3645	3645
0	28812	28812	28812	28812	28812	28812	28812	28812
0	21499	21499	21499	21499	21499	21499	21499	21499
0	21383	21383	21383	21383	21383	21383	21383	21383
0	15501	15501	15501	15501	15501	15501	15501	15501
0	23278	23278	23278	23278	23278	23278	23278	23278
0	542	542	542	542	542	542	542	542
0	6531	6531	6531	6531	6531	6531	6531	6531
0	12456	12456	12456	12456	12456	12456	12456	12456
0	1704	1704	1704	1704	1704	1704	1704	1704
0	22545	22545	22545	22545	22545	22545	22545	22545
0	14481	14481	14481	14481	14481	14481	14481	14481
0	27663	27663	27663	27663	27663	27663	27663	27663
0	6407	6407	6407	6407	6407	6407	6407	6407
0	10357	10357	10357	10357	10357	10357	10357	10357
0	12569	12569	12569	12569	12569	12569	12569	12569
0	17554	17554	17554	17554	17554	17554	17554	17554
0	19307	19307	19307	19307	19307	19307	19307	19307
0	22208	22208	22208	22208	22208	22208	22208	22208
0	27152	27152	27152	27152	27152	27152	27152	27152
0	4454	4454	4454	4454	4454	4454	4454	4454
0	13319	13319	13319	13319	13319	13319	13319	13319
0	3308	3308	3308	3308	3308	3308	3308	3308
0	24534	24534	24534	24534	24534	24534	24534	24534
0	11895	11895	11895	11895	11895	11895	11895	11895
0	3042	3042	3042	3042	3042	3042	3042	3042
0	31084	31084	31084	31084	31084	31084	31084	31084
0	14943	14943	14943	14943	14943	14943	14943	14943
0	18943	18943	18943	18943	18943	18943	18943	18943
0	5665	5665	5665	5665	5665	5665	5665	5665
0	10596	10596	10596	10596	10596	10596	10596	10596
0	3730	3730	3730	3730	3730	3730	3730	3730
0	12376	12376	12376	12376	12376	12376	12376	12376
0	3209	3209	3209	3209	3209	3209	3209	3209
0	21273	21273	21273	21273	21273	21273	21273	21273
0	20206	20206	20206	20206	20206	20206	20206	20206
0	2575	2575	2575	2575	2575	2575	2575	2575
0	13632	13632	13632	13632	13632	13632	13632	13632
0	9383	9383	9383	9383	9383	9383	9383	9383
0	12147	12147	12147	12147	12147	12147	12147	12147
0	16441	16441	16441	16441	16441	16441	16441	16441
0	1491	1491	1491	1491	1491	1491	1491	1491
0	27378	27378	27378	27378	27378	27378	27378	27378
0	192	192	192	192	192	192	192	192
0	31498	31498	31498	31498	31498	31498	31498	31498
0	30589	30589	30589	30589	30589	30589	30589	30589
0	9438	9438	9438	9438	9438	9438	9438	9438
0	18041	18041	18041	18041	18041	18041	18041	18041
0	28323	28323	28323	28323	28323	28323	28323	28323
0	28839	28839	28839	28839	28839	28839	28839	28839
0	22211	22211	22211	22211	22211	22211	22211	22211
0	3307	3307	3307	3307	3307	3307	3307	3307
0	27180	27180	27180	27180	27180	27180	27180	27180
0	26539	26539	26539	26539	26539	26539	26539	26539
0	12827	12827	12827	12827	12827	12827	12827	12827
0	16883	16883	16883	16883	16883	16883	16883	16883
0	23843	23843	23843	23843	23843	23843	23843	23843
0	8925	8925	8925	8925	8925	8925	8925	8925
0	25982	25982	25982	25982	25982	25982	25982	25982
0	5403	5403	5403	5403	5403	5403	5403	5403
0	18163	18163	18163	18163	18163	18163	18163	18163
0	14796	14796	14796	14796	14796	14796	14796	14796
0	10449	10449	10449	10449	10449	10449	10449	10449
0	8967	8967	8967	8967	8967	8967	8967	8967
0	17609	17609	17609	17609	17609	17609	17609	17609
0	15301	15301	15301	15301	15301	15301	15301	15301
0	22970	22970	22970	22970	22970	22970	22970	22970
0	28688	28688	28688	28688	28688	28688	28688	28688
0	12707	12707	12707	12707	12707	12707	12707	12707
0	8089	8089	8089	8089	8089	8089	8089	8089
0	15446	15446	15446	15446	15446	15446	15446	15446
0	30254	30254	30254	30254	30254	30254	30254	30254
0	3242	3242	3242	3242	3242	3242	3242	3242
0	24736	24736	24736	24736	24736	24736	24736	24736
0	13359	13359	13359	13359	13359	13359	13359	13359
0	18971	18971	18971	18971	18971	18971	18971	18971
0	6593	6593	6593	6593	6593	6593	6593	6593
0	27902	27902	27902	27902	27902	27902	27902	27902
0	2408	2408	2408	2408	2408	2408	2408	2408
0	7093	7093	7093	7093	7093	7093	7093	7093
0	28766	28766	28766	28766	28766	28766	28766	28766
0	18725	18725	18725	18725	18725	18725	18725	18725
0	3643	3643	3643	3643	3643	3643	3643	3643
0	5541	5541	5541	5541	5541	5541	5541	5541
0	27800	27800	27800	27800	27800	27800	27800	27800
0	3228	3228	3228	3228	3228	3228	3228	3228
0	14502	14502	14502	14502	14502	14502	14502	14502
0	24638	24638	24638	24638	24638	24638	24638	24638
0	13954	13954	13954	13954	13954	13954	13954	13954
0	7166	7166	7166	7166	7166	7166	7166	7166
0	1120	1120	1120	1120	1120	1120	1120	1120
0	19367	19367	19367	19367	19367	19367	19367	19367
0	21432	21432	21432	21432	21432	21432	21432	21432
0	17477	17477	17477	17477	17477	17477	17477	17477
0	12562	12562	12562	12562	12562	12562	12562	12562
0	25917	25917	25917	25917	25917	25917	25917	25917
0	30519	30519	30519	30519	30519	30519	30519	30519
0	6984	6984	6984	6984	6984	6984	6984	6984
0	12484	12484	12484	12484	12484	12484	12484	12484
0	31795	31795	31795	31795	31795	31795	31795	31795
0	882	882	882	882	882	882	882	882
0	18819	18819	18819	18819	18819	18819	18819	18819
0	23189	23189	23189	23189	23189	23189	23189	23189
0	22907	22907	22907	22907	22907	22907	22907	22907
0	29346	29346	29346	29346	29346	29346	29346	29346
0	8471	8471	8471	8471	8471	8471	8471	8471
0	13744	13744	13744	13744	13744	13744	13744	13744
0	12010	12010	12010	12010	12010	12010	12010	12010
0	6493	6493	6493	6493	6493	6493	6493	6493
0	9745	9745	9745	9745	9745	9745	9745	9745
0	28795	28795	28795	28795	28795	28795	28795	28795
0	407	407	407	407	407	407	407	407
0	30570	30570	30570	30570	30570	30570	30570	30570
0	27631	27631	27631	27631	27631	27631	27631	27631
0	22546	22546	22546	22546	22546	22546	22546	22546
0	4996	4996	4996	4996	4996	4996	4996	4996
0	2772	2772	2772	2772	2772	2772	2772	2772
0	27745	27745	27745	27745	27745	27745	27745	27745
0	25587	25587	25587	25587	25587	25587	25587	25587
0	4224	4224	4224	4224	4224	4224	4224	4224
0	22845	22845	22845	22845	22845	22845	22845	22845
0	15180	15180	15180	15180	15180	15180	15180	15180
0	10747	10747	10747	10747	10747	10747	10747	10747
0	587	587	587	587	587	587	587	587
0	9077	9077	9077	9077	9077	9077	9077	9077
0	15380	15380	15380	15380	15380	15380	15380	15380
0	20113	20113	20113	20113	20113	20113	20113	20113
0	20476	20476	20476	20476	20476	20476	20476	20476
0	30539	30539	30539	30539	30539	30539	30539	30539
0	15387	15387	15387	15387	15387	15387	15387	15387
0	17697	17697	17697	17697	17697	17697	17697	17697
0	19616	19616	19616	19616	19616	19616	19616	19616
0	5027	5027	5027	5027	5027	5027	5027	5027
0	5765	5765	5765	5765	5765	5765	5765	5765
0	29900	29900	29900	29900	29900	29900	29900	29900
0	6436	6436	6436	6436	6436	6436	6436	6436
0	21193	21193	21193	21193	21193	21193	21193	21193
0	17727	17727	17727	17727	17727	17727	17727	17727
0	5469	5469	5469	5469	5469	5469	5469	5469
0	23925	23925	23925	23925	23925	23925	23925	23925
0	3845	3845	3845	3845	3845	3845	3845	3845
0	831	831	831	831	831	831	831	831
0	22655	22655	22655	22655	22655	22655	22655	22655
0	7397	7397	7397	7397	7397	7397	7397	7397
0	13680	13680	13680	13680	13680	13680	13680	13680
0	25613	25613	25613	25613	25613	25613	25613	25613
0	13102	13102	13102	13102	13102	13102	13102	13102
0	10705	10705	10705	10705	10705	10705	10705	10705
0	31493	31493	31493	31493	31493	31493	31493	31493
0	1154	1154	1154	1154	1154	1154	1154	1154
0	23404	23404	23404	23404	23404	23404	23404	23404
0	31872	31872	31872	31872	31872	31872	31872	31872
0	26619	26619	26619	26619	26619	26619	26619	26619
0	14543	14543	14543	14543	14543	14543	14543	14543
0	20021	20021	20021	20021	20021	20021	20021	20021
0	29007	29007	29007	29007	29007	29007	29007	29007
0	11603	11603	11603	11603	11603	11603	11603	11603
0	23490	23490	23490	23490	23490	23490	23490	23490
0	29108	29108	29108	29108	29108	29108	29108	29108
0	12811	12811	12811	12811	12811	12811	12811	12811
0	30893	30893	30893	30893	30893	30893	30893	30893
0	9029	9029	9029	9029	9029	9029	9029	9029
0	10167	10167	10167	10167	10167	10167	10167	10167
0	20127	20127	20127	20127	20127	20127	20127	20127
0	14943	14943	14943	14943	14943	14943	14943	14943
0	7720	7720	7720	7720	7720	7720	7720	7720
0	25697	25697	25697	25697	25697	25697	25697	25697
0	18671	18671	18671	18671	18671	18671	18671	18671
0	4552	4552	4552	4552	4552	4552	4552	4552
0	16160	16160	16160	16160	16160	16160	16160	16160
0	7454	7454	7454	7454	7454	7454	7454	7454
0	6147	6147	6147	6147	6147	6147	6147	6147
0	21474	21474	21474	21474	21474	21474	21474	21474
0	6415	6415	6415	6415	6415	6415	6415	6415
0	9180	9180	9180	9180	9180	9180	9180	9180
0	26216	26216	26216	26216	26216	26216	26216	26216
0	24599	24599	24599	24599	24599	24599	24599	24599
0	12421	12421	12421	12421	12421	12421	12421	12421
0	17017	17017	17017	17017	17017	17017	17017	17017
0	4051	4051	4051	4051	4051	4051	4051	4051
0	14166	14166	14166	14166	14166	14166	14166	14166
0	1671	1671	1671	1671	1671	1671	1671	1671
0	10871	10871	10871	10871	10871	10871	10871	10871
0	8712	8712	8712	8712	8712	8712	8712	8712
0	2405	2405	2405	2405	2405	2405	2405	2405
0	16528	16528	16528	16528	16528	16528	16528	16528
0	3319	3319	3319	3319	3319	3319	3319	3319
0	25850	25850	25850	25850	25850	25850	25850	25850
0	11385	11385	11385	11385	11385	11385	11385	11385
0	4566	4566	4566	4566	4566	4566	4566	4566
0	28389	28389	28389	28389	28389	28389	28389	28389
0	11828	11828	11828	11828	11828	11828	11828	11828
0	13060	13060	13060	13060	13060	13060	13060	13060
0	18894	18894	18894	18894	18894	18894	18894	18894
0	3440	3440	3440	3440	3440	3440	3440	3440
0	887	887	887	887	887	887	887	887
0	5070	5070	5070	5070	5070	5070	5070	5070
0	11250	11250	11250	11250	11250	11250	11250	11250
0	26301	26301	26301	26301	26301	26301	26301	26301
0	20645	20645	20645	20645	20645	20645	20645	20645
0	6215	6215	6215	6215	6215	6215	6215	6215
0	29890	29890	29890	29890	29890	29890	29890	29890
0	15068	15068	15068	15068	15068	15068	15068	15068
0	13533	13533	13533	13533	13533	13533	13533	13533
0	1308	1308	1308	1308	1308	1308	1308	1308
0	12297	12297	12297	12297	12297	12297	12297	12297
0	6395	6395	6395	6395	6395	6395	6395	6395
0	10984	10984	10984	10984	10984	10984	10984	10984
0	12552	12552	12552	12552	12552	12552	12552	12552
0	17505	17505	17505	17505	17505	17505	17505	17505
0	19673	19673	19673	19673	19673	19673	19673	19673
0	4308	4308	4308	4308	4308	4308	4308	4308
0	32237	32237	32237	32237	32237	32237	32237	32237
0	22521	22521	22521	22521	22521	22521	22521	22521
0	16510	16510	16510	16510	16510	16510	16510	16510
0	21214	21214	21214	21214	21214	21214	21214	21214
0	26659	26659	26659	26659	26659	26659	26659	26659
0	29334	29334	29334	29334	29334	29334	29334	29334
0	9770	9770	9770	9770	9770	9770	9770	9770
0	15766	15766	15766	15766	15766	15766	15766	15766
0	8207	8207	8207	8207	8207	8207	8207	8207
0	216	216	216	216	216	216	216	216
0	32395	32395	32395	32395	32395	32395	32395	32395
0	15165	15165	15165	15165	15165	15165	15165	15165
0	25080	25080	25080	25080	25080	25080	25080	25080
0	7359	7359	7359	7359	7359	7359	7359	7359
0	20274	20274	20274	20274	20274	20274	20274	20274
0	114	114	114	114	114	114	114	114
0	23	23	23	23	23	23	23	23
0	16237	16237	16237	16237	16237	16237	16237	16237
0	7496	7496	7496	7496	7496	7496	7496	7496
0	27662	27662	27662	27662	27662	27662	27662	27662
0	21229	21229	21229	21229	21229	21229	21229	21229
0	16430	16430	16430	16430	16430	16430	16430	16430
0	125	125	125	125	125	125	125	125
0	7756	7756	7756	7756	7756	7756	7756	7756
0	986	986	986	986	986	986	986	986
0	17589	17589	17589	17589	17589	17589	17589	17589
0	25154	25154	25154	25154	25154	25154	25154	25154
0	2861	2861	2861	2861	2861	2861	2861	2861
0	26090	26090	26090	26090	26090	26090	26090	26090
0	1705	1705	1705	1705	1705	1705	1705	1705
0	15672	15672	15672	15672	15672	15672	15672	15672
0	3098	3098	3098	3098	3098	3098	3098	3098
0	20722	20722	20722	20722	20722	20722	20722	20722
0	4704	4704	4704	4704	4704	4704	4704	4704
0	28904	28904	28904	28904	28904	28904	28904	28904
0	13515	13515	13515	13515	13515	13515	13515	13515
0	13020	13020	13020	13020	13020	13020	13020	13020
0	25322	25322	25322	25322	25322	25322	25322	25322
0	32180	32180	32180	32180	32180	32180	32180	32180
0	28521	28521	28521	28521	28521	28521	28521	28521
0	19263	19263	19263	19263	19263	19263	19263	19263
0	32593	32593	32593	32593	32593	32593	32593	32593
0	15629	15629	15629	15629	15629	15629	15629	15629
0	9199	9199	9199	9199	9199	9199	9199	9199
0	17715	17715	17715	17715	17715	17715	17715	17715
0	32031	32031	32031	32031	32031	32031	32031	32031
0	27111	27111	27111	27111	27111	27111	27111	27111
0	28374	28374	28374	28374	28374	28374	28374	28374
0	9059	9059	9059	9059	9059	9059	9059	9059
0	3105	3105	3105	3105	3105	3105	3105	3105
0	3434	3434	3434	3434	3434	3434	3434	3434
0	10993	10993	10993	10993	10993	10993	10993	10993
0	12899	12899	12899	12899	12899	12899	12899	12899
0	28523	28523	28523	28523	28523	28523	28523	28523
0	9195	9195	9195	9195	9195	9195	9195	9195
0	21142	21142	21142	21142	21142	21142	21142	21142
0	30020	30020	30020	30020	30020	30020	30020	30020
0	1948	1948	1948	1948	1948	1948	1948	1948
0	3610	3610	3610	3610	3610	3610	3610	3610
0	31742	31742	31742	31742	31742	31742	31742	31742
0	16486	16486	16486	16486	16486	16486	16486	16486
0	21091	21091	21091	21091	21091	21091	21091	21091
0	8829	8829	8829	8829	8829	8829	8829	8829
0	29934	29934	29934	29934	29934	29934	29934	29934
0	30350	30350	30350	30350	30350	30350	30350	30350
0	834	834	834	834	834	834	834	834
0	29469	29469	29469	29469	29469	29469	29469	29469
0	16791	16791	16791	16791	16791	16791	16791	16791
0	7224	7224	7224	7224	7224	7224	7224	7224
0	6546	6546	6546	6546	6546	6546	6546	6546
0	7039	7039	7039	7039	7039	7039	7039	7039
0	700	700	700	700	700	700	700	700
0	13615	13615	13615	13615	13615	13615	13615	13615
0	6088	6088	6088	6088	6088	6088	6088	6088
0	10965	10965	10965	10965	10965	10965	10965	10965
0	1810	1810	1810	1810	1810	1810	1810	1810
0	8282	8282	8282	8282	8282	8282	8282	8282
0	16374	16374	16374	16374	16374	16374	16374	16374
0	32374	32374	32374	32374	32374	32374	32374	32374
0	3052	3052	3052	3052	3052	3052	3052	3052
0	26073	26073	26073	26073	26073	26073	26073	26073
0	31125	31125	31125	31125	31125	31125	31125	31125
0	8332	8332	8332	8332	8332	8332	8332	8332
0	28951	28951	28951	28951	28951	28951	28951	28951
0	11089	11089	11089	11089	11089	11089	11089	11089
0	17537	17537	17537	17537	17537	17537	17537	17537
0	32524	32524	32524	32524	32524	32524	32524	32524
0	25603	25603	25603	25603	25603	25603	25603	25603
0	17027	17027	17027	17027	17027	17027	17027	17027
0	23877	23877	23877	23877	23877	23877	23877	23877
0	3820	3820	3820	3820	3820	3820	3820	3820
0	17956	17956	17956	17956	17956	17956	17956	17956
0	1572	1572	1572	1572	1572	1572	1572	1572
0	30361	30361	30361	30361	30361	30361	30361	30361
0	12176	12176	12176	12176	12176	12176	12176	12176
0	21144	21144	21144	21144	21144	21144	21144	21144
0	30952	30952	30952	30952	30952	30952	30952	30952
0	11305	11305	11305	11305	11305	11305	11305	11305
0	25221	25221	25221	25221	25221	25221	25221	25221
0	18186	18186	18186	18186	18186	18186	18186	18186
0	23265	23265	23265	23265	23265	23265	23265	23265
0	4760	4760	4760	4760	4760	4760	4760	4760
0	11121	11121	11121	11121	11121	11121	11121	11121
0	5078	5078	5078	5078	5078	5078	5078	5078
0	10503	10503	10503	10503	10503	10503	10503	10503
0	2245	2245	2245	2245	2245	2245	2245	2245
0	11338	11338	11338	11338	11338	11338	11338	11338
0	22382	22382	22382	22382	22382	22382	22382	22382
0	15128	15128	15128	15128	15128	15128	15128	15128
0	11853	11853	11853	11853	11853	11853	11853	11853
0	20935	20935	20935	20935	20935	20935	20935	20935
0	10492	10492	10492	10492	10492	10492	10492	10492
0	29602	29602	29602	29602	29602	29602	29602	29602
0	9041	9041	9041	9041	9041	9041	9041	9041
0	9236	9236	9236	9236	9236	9236	9236	9236
0	30281	30281	30281	30281	30281	30281	30281	30281
0	13917	13917	13917	13917	13917	13917	13917	13917
0	30073	30073	30073	30073	30073	30073	30073	30073
0	4042	4042	4042	4042	4042	4042	4042	4042
0	30941	30941	30941	30941	30941	30941	30941	30941
0	6335	6335	6335	6335	6335	6335	6335	6335
0	24120	24120	24120	24120	24120	24120	24120	24120
0	15134	15134	15134	15134	15134	15134	15134	15134
0	1640	1640	1640	1640	1640	1640	1640	1640
0	203	203	203	203	203	203	203	203
0	13906	13906	13906	13906	13906	13906	13906	13906
0	15193	15193	15193	15193	15193	15193	15193	15193
0	16480	16480	16480	16480	16480	16480	16480	16480
0	9770	9770	9770	9770	9770	9770	9770	9770
0	17052	17052	17052	17052	17052	17052	17052	17052
0	16008	16008	16008	16008	16008	16008	16008	16008
0	26348	26348	26348	26348	26348	26348	26348	26348
0	10620	10620	10620	10620	10620	10620	10620	10620
0	15875	15875	15875	15875	15875	15875	15875	15875
0	32116	32116	32116	32116	32116	32116	32116	32116
0	21249	21249	21249	21249	21249	21249	21249	21249
0	13808	13808	13808	13808	13808	13808	13808	13808
0	17616	17616	17616	17616	17616	17616	17616	17616
0	2516	2516	2516	2516	2516	2516	2516	2516
0	23498	23498	23498	23498	23498	23498	23498	23498
0	24850	24850	24850	24850	24850	24850	24850	24850
0	1323	1323	1323	1323	1323	1323	1323	1323
0	19650	19650	19650	19650	19650	19650	19650	19650
0	11086	11086	11086	11086	11086	11086	11086	11086
0	15589	15589	15589	15589	15589	15589	15589	15589
0	22749	22749	22749	22749	22749	22749	22749	22749
0	18796	18796	18796	18796	18796	18796	18796	18796
0	17997	17997	17997	17997	17997	17997	17997	17997
0	20530	20530	20530	20530	20530	20530	20530	20530
0	11354	11354	11354	11354	11354	11354	11354	11354
0	30732	30732	30732	30732	30732	30732	30732	30732
0	19306	19306	19306	19306	19306	19306	19306	19306
0	26911	26911	26911	26911	26911	26911	26911	26911
0	22270	22270	22270	22270	22270	22270	22270	22270
0	19738	19738	19738	19738	19738	19738	19738	19738
0	11664	11664	11664	11664	11664	11664	11664	11664
0	32259	32259	32259	32259	32259	32259	32259	32259
0	18583	18583	18583	18583	18583	18583	18583	18583
0	16575	16575	16575	16575	16575	16575	16575	16575
0	28046	28046	28046	28046	28046	28046	28046	28046
0	4217	4217	4217	4217	4217	4217	4217	4217
0	12324	12324	12324	12324	12324	12324	12324	12324
0	27278	27278	27278	27278	27278	27278	27278	27278
0	5892	5892	5892	5892	5892	5892	5892	5892
0	18100	18100	18100	18100	18100	18100	18100	18100
0	32732	32732	32732	32732	32732	32732	32732	32732
